Attr4,Attr5,Attr9,Attr12,Attr18,Attr21,Attr23,Attr24,Attr27,Attr29,Attr33,Attr35,Attr36,Attr38,Attr40,Attr43,Attr45,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr56,Attr58,Attr59,Attr60,Attr61,Attr63,Attr64
3.0792,33.139,1.1957,2.6117874707732,0.32394,1.2635,0.2709207995316551,0.74004,2.6985,4.4319,10.233,0.3425,1.6242,0.85572,0.40615,79.744,2.1665,42.998,0.24544,0.20526888015388473,1.1266,0.12403,0.097723,0.16364,0.83636,0.36712238973686684,10.15,8.3367,9.640409578327823,2.4553
1.1994,-19.825,1.056,0.166577704783412,0.064912,1.0725,0.061469696969696966,-0.11155999999999999,0.34507,4.3305,3.7113,0.049905,1.5734,0.55403,0.042451,107.75,0.44131,37.122,-0.003643,-0.0034498106060606056,0.63679,0.38968,0.26945,0.053026,0.94697,1.9098884332983692,10.383,5.0277,2.7099158283719973,2.8674
1.4723,-0.29057,1.2672,0.32637731829231653,0.11949,0.75346,0.07597222222222222,0.51474,13.913,3.7689,3.1281,0.12198,1.2672,0.51527,0.53339,99.007,0.55655,55.131,0.11272,0.0889520202020202,1.112,0.36611,0.31968,0.09626,0.90682,0.23020940477807753,7.3257,7.4213,3.461254814126902,2.7489
0.67859,-131.97,1.0132,-0.05276124999999999,-0.042208999999999997,1.0501,-0.036012633241215945,-0.042208999999999997,1.0119,4.4116,1.8984,0.0033031,1.5461,0.19996,0.0015019,128.48,-0.12894,68.009,-0.039681,-0.03916403474141335,0.6211399999999999,0.8,0.52675,0.013022,0.98698,0.5876796062554575,5.4377,5.9486,1.2665,3.3665
2.1272,-42.223,1.4002,0.027175871938937776,0.010254,1.0307,0.0033278103128124557,0.06511,1.611,3.8862,3.6806,0.011393,1.4002,0.62268,0.02428,206.85,0.0081476,150.31,-0.069878,-0.04990572775317812,2.0519,0.37732,0.2717,0.0081366,0.99276,0.0227485504984972,2.4483,6.3189,3.710908512668292,7.0946
5.2687,58.742,1.0599,0.464097169089518,0.048526,1.171,0.033766393055948675,-0.18236,0.52736,4.1298,14.109,0.077799,1.5714,0.85567,1.153,100.45,0.17019,52.028,0.019215,0.01812906878007359,4.0537,0.10456,0.070875,0.056509,0.94349,0.08626399621510804,7.4356,7.1061,10.136763580719204,3.4815
2.1859,-7.4712,1.7707,0.030360489740281865,0.012473,0.98677,0.007044106850398148,0.068096,1.647,3.5794,4.275,0.014434,1.7707,0.58917,0.041035,181.64,0.024072,107.68,0.0090392,0.005104873778731576,2.1859,0.41083000000000003,0.23392,0.0081514,0.99317,-8.409611228676191e-17,3.4175,4.8775,4.310055253998003,17.366
0.84584,-320.43,0.9999600000000001,0.026408464502645158,0.020217,1.0728,0.011725469018760749,-0.15516,0.018968,4.8318,0.99467,0.0014444,0.79794,0.18943,0.65933,68.442,0.67685,8.3035,-0.046016,-0.04601784071362854,0.8194200000000001,0.76555,1.0054,-3.5597e-05,1.0,0.4230652503793631,43.956,6.0693,1.3061981581869246,2.1603
2.4213,49.223,1.0592,0.3411747699127837,0.070804,0.95892,0.053283610271903335,-0.057311,0.50609,5.0053,5.9998,0.063017,1.3596,0.76749,0.76256,95.267,0.40143,41.212,-0.065698,-0.062026057401812704,0.9397400000000001,0.20753,0.16667,0.055888,0.94411,0.799800140809884,9.3808,6.4764,5.103840408615621,2.651
34.321,279.41,2.5726e-05,23.80366797413336,0.0067362,1.0479,260.2114592241312,0.0030492,1.0119,5.8684,18.407,-0.0019593,2.5726e-05,0.99972,29.589,18999.0,0.23540999999999998,0.0,-0.0071478,-277.8434268833087,26.084,0.00028299,0.054328,1.0,202.47,8.704220561599364e-05,9.5619,0.019211,0.09090780592953815,2.5979e-05
5.5352,53.51,1.0246,-0.2987034982187701,-0.051147000000000005,1.4914,-0.04991899277766934,0.46526000000000006,-3.3911,2.662,6.258,-0.046909,1.0246,0.8287700000000001,3.2562,139.01,-0.83279,20.92,-0.050927,-0.049704274838961546,5.5352,0.17123,0.15979,-0.045779,1.0495,-7.481252002136914e-17,16.683,3.1162,5.983764527244058,19.621
1.7456,3.6063,3.0302,0.6034545060345451,0.2505,1.0089,0.08266781070556399,0.52372,31.562,3.417,6.6927,0.25197,3.0302,0.58489,0.14993,79.788,0.92423,35.609,0.23499,0.07754933667744704,1.5335,0.41511,0.14942,0.083152,0.91755,0.1088592716173431,11.18,7.7428,7.299751872997518,11.004
0.58931,-107.78,1.0766,0.074667744498945,0.054497,1.019,0.05061954300575887,-0.083145,0.65698,3.9983,2.3561,0.11298,1.8958,0.16393,0.1735,59.833,0.45438,25.457,0.044594,0.041421140627902656,0.43013999999999997,0.72986,0.42443,0.071146,0.92885,-3.5448893075836083,15.436,10.086,1.4750774121064316,3.2486
0.29228,-246.72,0.8967299999999999,-0.09302060681371026,-0.17966,1.0479,-0.20035016114103463,-0.17966,-2.3729,3.0269,1.269,-1.5244,2.3274,-1.2556,0.0040341,226.6,-0.63769,41.957,-0.16414,-0.18304283340581892,0.25027,1.9314,0.78802,-1.6999,1.0531,-0.2582032494424976,3.1828,3.2611,0.4642901522211867,2.0586
3.1975,53.723,0.9749899999999999,0.07849006454879132,0.012403,1.1897,0.009435686519861743,-0.016471,0.071157,4.4119,6.7798,0.0076234,1.0912,0.71024,1.0052,121.05,0.047154,66.469,-0.052782,-0.0541359398557934,3.1975,0.15802,0.1475,-0.025653,1.0257,0.18548659608019832,5.3539,6.9027,6.170041766864954,2.1113
1.2879,-288.09,1.2138,0.20546288877558452,0.14104,0.73021,0.09299719887955181,0.43975,2.0384,4.8591,1.2062,0.16878,1.0069,0.30247,0.028859,313.88,0.13621,365.31,0.1501,0.12366122919756137,1.2653,0.68645,0.82905,0.17613,0.82387,0.08042452017504524,1.2128,28.271,1.7682278388812005,8.6677
4.3847,48.052,3.7460000000000004,1.6582647917219422,0.375,1.4975,0.1001281366791244,-1.7437,41.902,1.7109,18.141,-0.35644,3.746,0.81861,0.28555,90.322,1.6671,20.018,0.33029,0.08817138280832888,5.4664,0.22614,0.055123,-0.095152,0.91642,-0.05466583599027618,16.65,5.3363,16.564959759441056,443.63
5.2295,4.613,1.5463,1.1507196244363458,0.18629,1.2135,0.09670180430705555,0.48441,8.6499,3.4298,8.3494,0.1946,1.5463,0.83431,0.13443,194.7,0.22627,178.45,0.19389,0.12538963978529394,5.1094,0.16189,0.11977,0.12585,0.88261,0.004554661936210809,2.3398,9.4303,9.551547346963988,10.079
1.003,-6.1259,1.3925,0.029782788390889058,0.012971000000000002,0.96789,0.007391741472172352,0.050470999999999995,1.0119,3.4773,3.2345,-0.016224000000000002,1.3925,0.5344899999999999,0.17894,94.08,2.4682,1.0805,-0.14615999999999998,-0.10496229802513464,0.9384100000000001,0.43551999999999996,0.30917,-0.011652,0.99088,0.056109562386574295,333.91,3.9253,3.1973273328434977,2.4726
1.8745,16.792,1.9774,-0.020300184888962753,-0.0097719,1.0158,-0.004941792252452715,0.089393,-1.2052,3.725,4.1424,-0.016607,1.9774,0.51722,0.29956,139.94,-0.03516,50.875,-0.033097,-0.01673763527864873,1.416,0.48137,0.24141,-0.0083982,1.0049,0.4295598004355136,7.1148,4.118,4.107858819619004,20.241
2.5375,26.603,1.1508,0.4946417531084701,0.14401,2.3289,0.09880952380952382,0.23015,1.422,5.2168,3.9766,0.16463,1.3478,0.69992,0.10438,194.06,0.3233,110.88,0.14957,0.12997045533541884,2.3475,0.29114,0.25147,0.13106,0.86894,0.04805133360932044,3.7883,3.7355,3.9527375145977874,5.1005
2.6322,15.638,1.0128,0.5262087912087912,0.19154,1.2249,0.14863744075829385,0.3923,0.5066,4.589,11.063,0.204,4.2588,0.62137,0.20957,78.919,0.38556,35.392,0.19588,0.19340442338072672,2.6131,0.364,0.090392,0.012635,0.98737,0.027945240904462605,10.445,8.3002,2.7824175824175823,97.335
1.9584,72.795,1.0691,0.30847551161186476,0.067078,1.0974,0.049479936395098685,0.35141,0.77648,4.5421,3.7109,0.062658,0.8845,0.78255,0.1246,168.72,1.3622,17.566,0.048479,0.045345617809372366,1.6918,0.21745,0.26947,0.064613,0.93539,0.04579836424867708,22.214,2.3968,4.916532536215222,1.5026
0.663,-225.98,0.90085,-0.49155243088076084,-0.40412,0.53351,-0.44859854581783865,-1.4923,-3.0433,3.0659,1.4278,-0.273,0.90085,-0.60816,0.00049122,220.68,-0.90638,138.64,-0.32619,-0.3620913581617361,0.22569,0.82213,0.70037,-0.30305,1.4476,-1.125694297222811,2.0205,9.1172,1.0957512802111586,1.9802
1.655471684,5172.1,1.0248,0.13853316411685737,0.049279,0.57545,0.03676607451046625,0.14799,8.1916,3.9827,4.4510000000000005,0.046906,1.5485,0.6137,0.17713,3557.0,0.0,814.09,0.0073102,0.006422411007652208,1.008138956751968,0.33642,0.0,0.024152,0.97585,0.5638643693629839,0.45945,0.13212,3.16843110372958,9.7091
1.6808,-17.109,2.0494,0.23935490682574037,0.090682,0.81158,0.03449204645262028,0.25425,7.2027,4.0522,5.1584,0.099978,2.0587,0.6211399999999999,0.42098,85.008,0.2053,64.47,0.081514,0.03977456816629257,1.6574,0.37886,0.19435,0.048784,0.94931,0.00868802676237028,5.9519,15.412,5.409386052895528,5.6425
4.4458,316.67,0.62267,0.9366834916864606,0.12619,1.0471,0.20203317969389886,0.30092,15.427,4.6196,3.6563,0.13007,0.62267,0.86049,0.38373,320.79,2.8162,33.098,0.10172,0.16336100984470106,3.3297,0.13472,0.2735,0.20889,0.80169,0.055065112422572275,13.94,1.2389,4.621956650831353,1.5526
1.0008,-14.171,1.0127,0.055588277893110605,0.046056,1.3752,0.038185049866693,0.046099,0.11171,4.6468,5.0938,0.047147,4.2979,0.15028,0.13762,61.075,0.23521,14.219,0.030160000000000003,0.029781771501925552,0.91351,0.82852,0.19632,0.012505,0.9875,1.409916240373264,25.995,7.7604,1.2223000048278858,25.014
0.40278,-240.49,1.0357,0.08060585108681562,0.055959,1.0796,0.0554031090084001,-0.30254000000000003,0.24553,4.8945,1.2484,0.021279,0.98918,0.2999,0.040049,102.4,0.57479,42.045,-0.06642200000000001,-0.06413247079270058,0.28158,0.69423,0.80105,0.034446,0.96555,280.0127745611616,8.991,5.9055,1.4918686890511792,1.246
2.7514,504.34,0.19485,4.589386347077454,0.030865,1.3126,0.158403900436233,-0.083728,1.0119,3.7262,24.863,0.027634,0.19485,0.99126,1.8017,11.965,0.23540999999999998,0.0,-0.12868,-0.6604054400821144,0.02696,0.0067253,0.04022,0.14182,0.84427,2.1668251235453533,9.5619,30.506,28.97268523337249,0.19852
0.83849,-149.05,1.7132,-0.05379855978775821,-0.056779,0.89195,-0.0331420733130983,-0.29055,-1.3672,3.7981,1.6514,-0.029633,1.7132,-0.055363,0.0024453,187.98,-0.10458,113.7,-0.047837,-0.02792260098062106,0.83849,1.0554,0.60555,-0.017297,1.0329,0.0006683163845865166,3.1556,5.0472,1.6232707978017815,14.885
3.4115,8.6016,1.0324,0.13345003585438897,0.031637,0.87674,0.017285935683843474,0.15163,451.28,4.0335,4.1194,0.05582,1.0324,0.76293,0.26691,263.56,0.032712,203.89,0.023782,0.023035645098798917,3.3939,0.23707,0.24276,0.054068,0.96949,0.0016148089799132767,1.8925,5.1631,4.354831906188045,5.3989
1.0942,-37.038,1.0653,0.09372614606115186,0.043712,0.96464,0.03233830845771145,0.080034,0.66427,5.0243,2.036,0.063076,1.0203,0.50941,0.081329,170.44,0.35062,37.768,0.0066853,0.006275509246221722,0.85231,0.46638,0.49116,0.061312,0.93869,0.4151749012119765,10.295,2.7039,2.284188858870449,2.0657
3.6223,25.38,1.0645,0.7068045039798099,0.14563,1.2528,0.11018318459370596,0.18046,0.6488,4.1826,10.919,0.14597,2.4036,0.78709,0.01944,113.14,0.30791,61.8,0.11947,0.11223109441052138,3.6223,0.20604,0.091583,0.060605,0.9394,0.008728353809602568,6.2871,6.6267,5.166472529605902,9.4416
1.8092,-3.8181,1.0128,0.020632772020725387,0.0063714,1.0171,0.006290876777251185,0.013858,0.2618,4.503,3.223,0.026056,1.0304,0.62224,0.15814,184.63,0.029461,79.312,-0.0093668,-0.009248420221169036,1.4665,0.3088,0.31027,0.012617,0.98738,0.2565673459741489,4.6609,3.4332,3.2797927461139893,2.2841
3.0143,45.478,1.2551,0.35605264264390535,0.033872,0.99343,0.02698749103657079,0.12054,0.0,3.6426,10.186,0.0023161,1.2551,0.87064,1.3168,46.963,0.52646,24.235,-0.01194,-0.009513186200302764,0.83163,0.095132,0.098174,0.22796,0.83259,0.38109832412466804,19.508,12.919,13.1932472774671,1.7598
1.0473,-65.612,0.5757399999999999,-0.07712753850433726,-0.030497,1.1308,-0.05366832250668705,0.14799,0.033871,4.4723,1.4624,-0.0025036,0.57574,0.60437,0.060715,247.32,-0.25922,75.243,-0.02064,-0.035849515406259774,0.37119,0.39541,0.68381,-0.0043485,1.0489,-6.22820823244552,4.83,2.1252,1.4560582686325585,0.98269
2.6932,-65.363,0.61053,-0.5388466413181242,-0.08503,1.7597,-0.1299886983440617,0.034334,-0.65918,4.7968,3.465,0.14324,0.61053,0.8422,1.2838,132.96,-0.54548,97.122,-0.058368,-0.09560218171097244,1.9688999999999999,0.1578,0.2886,0.23461,0.96308,0.07402920359625066,4.1964,7.9373,3.8690114068441064,1.0618
1.3771,-1.3049,1.0236,0.1300033315882157,0.05463,1.0771,0.039746971473231724,0.13816,0.24593,4.6799,6.8556,0.070847,2.9542,0.53353,0.1963,61.422,0.27122,19.006,0.043478,0.04247557639703009,0.9843400000000001,0.42022,0.14587,0.023017,0.97698,0.5847478474784751,19.657,8.5174,2.435866926847842,6.9989
1.7473,-35.612,1.6174,0.45621651579530753,0.14817,1.1095,0.09160999134413256,0.54435,0.0,4.0324,0.40069,0.035261,1.6174,0.66454,0.50628,90.957,1.0458,397.37,-1.0354,-0.6401632249288983,1.6916999999999998,0.32478,2.4957,0.91954,0.088511,0.01607126734282345,11.416,6.1881,4.979986452367756,3.7395
5.9378,844.78,3.3792,2.278381750133666,0.25568,1.2319,0.061265980113636355,0.44943,2366.5,3.8135,27.868,0.25501,3.3792,0.88778,2.6513,39.836,18.383,1.3145,0.231,0.068359375,5.4314,0.11222,0.035883,0.075466,0.9255,0.011922673596863108,300.04,9.4511,30.112279451078237,10.127
0.8665,-10.228,5.6203,0.17366779308552122,0.20043,1.8915,0.03566179741294948,-0.26368,1.0119,2.3114,4.6987,0.19777,5.6203,-0.15407,0.043048,61.716,0.23540999999999998,0.0,0.20037,0.035651121826237024,0.8664999999999999,1.1541,0.21283,0.035189,0.96459,0.0001947166872190755,9.5619,5.9141,4.8698552985009975,4.01995
4.893,19.543,1.0403,1.5317707560698213,0.092931,1.0775,0.07527347880419111,0.44177,0.80855,4.5808,19.463,0.095472,1.2974,0.76597,0.18717,84.836,0.44267,54.682,-0.0010526,-0.0010118235124483323,4.893,0.060669,0.05138,0.038701,0.9613,0.22632870739062877,6.9437,11.311,17.14714269231403,1.7469
2.7511,2699.7,1.5664,0.6654640813731721,0.083742,1.1528,0.05346144024514811,0.17834,11.928,4.3755,12.006,0.080675,1.5664,0.86695,0.50448,65.878,1.2084,16.741,0.0016393,0.0010465398365679265,1.1797,0.12584,0.083291,0.051504,0.96943,0.2372406374727546,22.604,7.3396,12.447552447552447,2.3958
1.0096,-28.2,2.0372,0.20350199917275613,0.11808,1.1911,0.04528421362654624,0.20246,8.4641,4.4973,3.3146,0.11392,2.0372,0.4159,0.0086709,104.06,0.61302,28.56,0.092991,0.04564647555468291,0.92039,0.58024,0.3017,0.055922,0.94384,0.15480480893559656,13.537,4.7341,3.51096098166276,4.9187
2.4546,-61.865,0.17310999999999999,0.1080777013354917,0.0053412,1.2079,0.010002888336895617,0.097854,0.26058,4.3895,3.7272,-0.01109,0.17311,0.90954,1.3122,119.04,0.039263,87.395,-0.025698,-0.14844896308705446,1.3409,0.04942,0.2683,-0.064065,0.97364,0.045121709875321526,3.925,14.016,3.5028328611898014,0.197
1.2197,-60.198,1.3624,0.010329771724888815,0.0055976,0.76614,0.004108631826189078,0.045288,0.0,4.1021,1.8582,0.019039,1.3624,0.3381,0.068148,167.18,0.021181,95.796,-0.063701,-0.04675645918966529,0.9178800000000001,0.54189,0.53816,0.2609,0.74343,0.636457812388369,5.1551,3.7873,2.5141633910941334,4.018
2.9909,24.144,1.2808,-0.6244968032204594,-0.10549,0.90945,-0.08236258588382261,-0.049189,-352.03,3.8113,9.7218,-0.36137,1.2808,0.63954,0.73228,108.73,-0.46434,50.495,-0.14246,-0.11122735790131169,1.4016,0.16892,0.10286,-0.28214,1.0686,0.2994965131188042,5.6377,8.2986,7.58228747336017,2.5887
1.4707,7.7967,1.0761,0.1838335707619001,0.07484600000000001,1.1057,0.041906885977139666,0.07484600000000001,1.0119,4.3869,4.8531,0.098892,2.1509,0.53295,0.1021,95.649,0.30741,27.099,0.047476,0.0441185763404888,1.061,0.40714,0.20606,0.070748,0.92925,0.5778043912175652,14.495,5.1797,2.6430711794468733,5.2994
5.7082,63.147,1.3965,-0.3140389294403893,-0.038721,0.65718,-0.028446831364124594,0.49492,-5.344,5.0406,11.853,-0.064891,1.3965,0.78936,1.5552,133.83,-0.12112,81.921,-0.082062,-0.0587626208378088,2.6175,0.1233,0.084367,-0.046465,1.0269,0.19911915964547539,4.2577,7.5879,11.326034063260341,4.7149
6.4462,196.57,0.81105,1.8962722852512155,0.1287,1.0016,0.12428333641575734,0.48637,6.2799,4.2762,6.4345,0.39129,0.81105,0.91889,2.4251,122.82,0.65183,129.25,0.10186,0.12559028419949447,5.2139,0.06787,0.15541,0.48244,0.55711,0.01750919669464784,5.2448,6.8577,11.950051569176367,1.4419
4.5718,50.889,1.7351,2.2303183334836327,0.24732,1.251,0.11569361996426719,0.6474,153.1,4.7131,13.624,0.22425,1.7351,0.88911,1.0061,83.181,1.0815,44.845,0.20479,0.11802777937871016,4.5718,0.11089,0.073399,0.12925,0.85948,5.3805001725030916e-17,9.3472,8.2706,15.64703760483362,3.5192
1.5843,23.101,0.50038,-0.27053709658211267,-0.045434,1.3382,-0.09125264798752947,-0.08236,-1.6598,4.3022,3.2124,-0.039106,0.50038,0.8312,0.192,170.57,-0.77723,39.747,-0.079508,-0.1588952396178904,0.57562,0.16794,0.3113,-0.078152,1.0872,0.5472701576911634,8.5174,2.858,2.979516493985947,0.68179
1.0371,-20.053,1.0531,0.0638924769498018,0.028689,0.96702,0.02284208527205394,0.14791,1.8934,4.7306,2.2341,0.04991,1.0531,0.47907,0.021719,158.03,0.37625,23.262,-0.018217,-0.017298452188775997,0.7717,0.44902,0.4476,0.047394,0.97306,0.3895039467379517,16.471,2.6863,2.3453298294062623,1.9709
1.6169,22.632,1.0391,0.08704505300353357,0.039414,2.4954,0.059062650370512955,0.091978,0.36303,5.9836,2.6811,0.044073,1.3023,0.46177,0.46524,150.88,2.2453,8.2181,-0.049187,-0.04733615628909634,1.6169,0.4528,0.37298,0.0376,0.9624,0.18500552222968145,46.15,2.5529,2.2948321554770317,4.709
16.832,-7.5147,0.43159,2.3299772653458914,0.050218,0.23312,0.11635580064412984,0.20686,4.059,2.786,37.072,-0.35452,0.43159,0.97845,0.22032,302.78,0.14159,162.02,4.0922e-05,9.481684005653515e-05,16.832,0.021553,0.026975,-0.82143,1.8893,-3.0660738924471e-06,1.2169,128.37,20.02459054423978,0.67729
1.1404,-95.903,0.9033700000000001,-0.06039680246556872,-0.031355,0.87795,-0.034708923254037655,-0.032684,-0.03217,3.4596,1.7432,-0.0016305,0.90337,0.4496,0.081461,222.12,-0.106,119.3,-0.0016559,-0.001833025227758283,1.0756,0.51915,0.57365,-0.001805,1.0339,0.06950622775800716,3.0539,3.5575,1.74009438505249,2.2143
1.8867,-8.5969,2.2775,0.15859210341435998,0.045148,0.9437,0.019823490669593855,0.33352,1.25,3.2355,7.524,0.13554,2.2775,0.6924,0.52073,62.32,0.15373,50.045,0.098366,0.04319034028540066,1.7461,0.28468,0.13291,0.059513,0.98035,0.03310225303292885,7.755,23.929,8.000210762961922,4.9201
2.1549,121.54,0.67081,1.0448085396884503,0.16835,1.1392,0.2022331211520401,0.67298,26.209,4.2046,3.1079,0.17003,0.67081,0.82124,0.031684,186.15,6.9762,14.174,0.15702,0.2340752224922109,1.9408000000000003,0.16113,0.32176,0.25347,0.75199,0.021654142664019767,34.496,2.0789,4.163160181220133,1.0276
1.6195,46.649,2.4092,0.085697168123671,0.050779000000000005,1.9393,0.01655487298688361,0.14887,5.7558,3.0624,4.045,0.036021,2.4582,0.38459,1.0252,53.351,1.2199,4.979,0.043720999999999996,0.01814751784824838,1.4457,0.59254,0.24722,0.014951,0.97934,0.21184903191267887,73.687,7.5417,4.065885847368954,59.667
1.9779,5.8891,1.0425,1.3088562527814864,0.26469,0.43789,0.2538992805755395,1.2356,0.42577,3.4819,28.779,0.24779,6.1265,0.76087,1.0122,11.749,2.5753,6.446,0.13513,0.129621103117506,1.4577,0.20223,0.034747,0.040766,0.95923,0.15837084361841158,59.03,65.579,5.155021510161698,10.112
1.8403,-5.1714,1.034,0.21291185689167494,0.055702,0.98232,0.04082688588007737,0.18378,0.33752,4.6072,8.0988,0.071516,2.206,0.60367,0.15816,73.322,0.17575,41.378,-0.0093695,-0.009061411992263057,1.8021,0.26162,0.12347,0.032854,0.96715,0.2345014378385609,9.1209,10.96,3.9522972249827992,4.2251
2.1058,17.183,2.4724,0.5165943805393174,0.16437000000000002,1.0756,0.0531588739686135,0.30533000000000005,1.8515,4.9195,7.2159,0.19502,2.5601,0.6238600000000001,0.035409,97.251,0.545,38.338,0.18464,0.07468047241546676,1.5783,0.31818,0.13858,0.15833,0.8201,0.18476428782428886,10.252,5.9206,7.770444402539442,7.4927
1.7433,-44.262,1.0289,0.13511182352492176,0.053103,1.0935,0.0412129458645155,0.19177,0.35817,4.117,4.2287,0.059527,1.7346,0.57702,0.08735,138.92,0.087369,106.59,-0.0047233,-0.004590630770726019,1.6850000000000003,0.39303,0.23648,0.028053,0.97195,0.0772766803329606,3.5232,10.333,2.6178663206371016,5.4313
0.27191,-119.71,2.4171,-0.11664186215831343,-0.10894,0.9657,-0.04715154524016383,-0.46831,-2.884,3.8082,2.6919,-0.097132,2.4171,-0.041913,0.0022041,38.038,-0.94844,17.446,-0.18617,-0.07702205121840222,0.21401,0.93397,0.37148,-0.040186,1.0443,-1.3537826832404634,20.114,18.349,2.587984624773815,3.2398
1.7001,13.117,3.3422,0.672774058278335,0.28237,1.1603,0.08448626653102748,0.66361,2.4583,4.3443,6.795,0.49032,3.3422,0.5797,0.020805,76.972,1.504,24.028,0.4434,0.1326671054993717,1.6977,0.41971,0.14717,0.1467,0.91572,0.0010177678109366134,17.802,6.4637,7.9631173905792085,11.668
1.623,-9.1961,1.8419999999999999,2.34473604826546,0.38864,1.5086,0.1699728555917481,0.77236,7.4247,4.1275,8.8212,0.3799,1.842,0.82249,0.12162,49.312,2.2406,34.882,0.36182,0.19642779587404993,0.83714,0.16575,0.11336,0.20624,0.79614,0.22927871509614686,13.183,16.879,11.1131221719457,2.5199
8.6754,139.71,1.5553,-0.4594343714756658,-0.052959,0.70643,-0.03405066546646949,0.12735,-340.09,1.8407,13.961,-0.053911,1.5553,0.88473,4.4631,113.95,-0.20352,59.022,-0.054012,-0.034727705265865105,8.6754,0.11527,0.071629,-0.034662,1.034,-3.983122092172388e-17,5.977,6.9025,13.492669384922355,4.01995
1.3566,-58.869,0.9741,-0.14384419337360282,-0.071679,0.94771,-0.06084590904424597,0.055728,-0.31702,4.4313,3.9125,-0.061808,1.9244,0.48422,0.0068426,129.26,-0.1229,90.283,-0.13627,-0.13989323478082333,1.2872,0.49831,0.25559,-0.026584,1.0266,0.09685388836660194,3.9382,9.9783,1.95480724849993,5.8614
1.7315,-28.465,1.0165,0.03131160288338272,0.014899,1.2483,0.010708312838170194,0.03924,0.15666,4.7911,3.4256,0.025536,1.6717,0.4126,0.0398,177.33,0.022931,106.29,-0.001372,-0.0013497294638465322,1.7315,0.47583,0.29192,0.016207,0.98379,0.2704071740184199,3.4905,5.0166,2.1362671542357563,9.4082
2.6125,-12.922,2.2458,0.1922836243710625,0.045477,0.93228,0.016339834357467272,0.16197,2.6282,3.3313,9.3335,0.038334,2.2458,0.76349,0.18165,93.439,0.079799,76.034,0.029682,0.013216671119422924,2.6125,0.23651,0.10714,0.017069,0.97999,0.0,4.8839,19.516,9.495581582174115,5.8775
