Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.050128,0.63707,-0.0082875,0.97143,-12.98,0.10727,0.06251,0.52655,1.043,0.33545,0.06251,0.21549,0.043766,0.06251,1668.9,0.2187,1.5697,0.06251,0.019635,9.6459,1.0047,0.10609,0.015746,0.13452,0.33545,0.19927,0.34758,-0.011539,4.7278,0.19373,0.019635,34.69,10.522,0.16652,0.10609,3.2106,0.56968,0.68243,0.033324,0.12131,0.11451,0.033324,28.274,18.628,0.59583,0.68141,10.061,0.029268,0.0091934,0.44234,0.29009,0.095042,0.46707,0.9502,-442.84,0.041249,0.14944000000000002,0.95875,1.0344,37.84,19.594,33.259,10.974,4.4327
-0.19507,1.1241,-0.29757,0.44653,-71.279,-0.2509,-0.19507,-0.11039,2.0155,-0.12409,-0.17921,-0.36283,-0.088928,-0.19507,-2289.1,-0.15945,0.88961,-0.19507,-0.096785,19.708,1.6564,0,-0.096785,-0.36518,-0.146,-0.15945,0,-0.39158,3.5286,0.55576,-0.19357,94.626,3.8573,1.8449,0.0084801,2.0155,0.2238,0.46236,0.0042074,0.0093499,2.3661,0,42.565,22.857,-1.7925,0.24411,19.154,-0.015836,-0.007857,0.21357,0.53764,0.25925,-0.1633,0.60842,-1005.1,-0.028934,1.5719999999999998,1.0368,-4.7259,18.52,15.969,97.364,3.7488,2.6523
-0.03492,0.19824,0.14139,1.9216,1.2815,0,-0.03492,4.0443,1.2955,0.80176,-0.01932,-0.22762,0.021201,-0.03492,2634.4,0.13855,5.0444,-0.03492,-0.026954,34.249,0.9264,-0.020039,-0.026954,-0.31445,0.74858,0.13855,-1.2846,0.20049,2.9733,0.12252,-0.019464,42.092,8.6715,6.7106,-0.034767,1.2955,3.8643,0.84659,-0.026835,0.35738,0.15604,-0.015468,67.609,33.36,-0.28725,1.1292,33.354,-0.082425,-0.063622,1.4871,0.15341,0.11532,1.1369,1.2005,132.94,-0.026835,-0.043554,1.0266,0.055914,10.657,10.941,43.221,8.4449,1.8371
0.0045788,0.49407,0.49425,2.0004,8.6665,0,0.0068411,1.024,2.8945,0.50593,0.0268,0.013846,0.0043883,0.0068411,14198,0.025709,2.024,0.0068411,0.0023635,52.184,0.9388,0.01599,0.0015819,0.33177,0.43267,0.02113,0.80113,42.33,2.8341,0.097063,0.0023635,62.625,5.8283,5.8283,0.014872,2.8945,?,0.50593,0.005138,0.45412,0.75371,0.0055242,96.336,44.152,0.011064,1.1628,52.454,0.010129,0.0034994,2.0004,0.49407,0.17158,43.33,43.33,337.33,0.0051385,0.0090502,0.99766,0.0,6.9944,8.2669,62.303,5.8584,247.9
0.10071,0.69761,0.40873,1.7224,48.065,0,0.12843,0.43346,2.0599,0.30239,0.12845,0.22699,0.062752,0.12843,1969.9,0.18529,1.4335,0.12843,0.062346,26.885,1.1439,0.11851,0.048893,?,0.22791,0.14557,5132.6,16.028,5.128,0.14119,0.062357,107.54,3.394,2.7526,0.13966,2.0599,?,0.30239,0.0678,0.7203,0.19485,0.057531,100.47,73.581,0.6638,1.4543,28.84,0.11767,0.057126,1.3969,0.56577,0.29464,11.858,11.858,54877.0,0.0678,0.33306,0.93842,0.0,13.577,4.9605,100.25,3.6408,80.779
0.19021,0.14472,0.63627,6.2017,304.81,0,0.23574,5.9101,0.93237,0.85528,0.23609,1.9272,0.29746,0.23574,190.45,1.9165,6.9101,0.23574,0.25284,24.084,1.0702,0.21935,0.20401,0.70051,0.19021,1.6019,626.59,2.6357,5.0579,-0.47418,0.25285,62.05,5.8824,4.972,0.21284,0.93237,?,0.85528,0.22828,4.8037,0.018485,0.23526,66.944,42.86,3.0918,5.6988,31.208,0.17775,0.19064,5.242,0.12232,0.17,3.5429,3.5429,72709.0,0.22828,0.2224,0.75409,0.0,15.155,8.5161,47.885,7.6224,3.8622
0.25386,0.2927,-0.11234,0.6162,-26.718,0.02072,0.29865,2.4164,2.0151,0.7073,0.30887,1.0203,0.20673,0.29865,256.46,1.4232,3.4164,0.29865,0.1482,0.33762,1.1465,0.30884,0.12598,0.75249,0.49822,1.2702,30.217,-0.13706,3.2817,0.11959,0.1482,59.488,6.1357,6.1357,0.21917,2.0151,?,0.7073,0.10877,0.21199,0.022861,0.15327,21.431,21.093,136.2,0.60984,0.37882,0.1909,0.094736,0.6162,0.2927,0.16298,0.86294,0.86294,-214.92,0.10877,0.35892,0.85839,0.0,1081.1,17.304,53.018,6.8845,2.4585
-0.03241,0.88585,-0.24999,0.70333,-56.646,-0.1536,-0.03241,0.12886,2.4317,0.11415,-0.0038508,-0.038461,-0.010702,-0.03241,-12424,-0.029378,1.1289,-0.03241,-0.013328,18.262,0.84185,-0.029403,-0.013328,-0.26444,0.018981,-0.029378,-1.0296,-0.61372,3.1354,0.35935,-0.0015836,128.18,2.8476,2.7087,0.032219,2.4317,10.904,0.15735,0.013249,0.020059,-1.2829,-0.012091,86.421,68.159,-0.26638,0.55895,18.507,-0.035788,-0.014717,0.66904,0.84265,0.35118,0.28024,0.38628,-341.47,0.013249,-0.28391,1.0129,0.37838,19.987,5.3551,126.48,2.8858,5.9699
0.021895,0.67886,0.17706,1.3793,-76.197,0.052999,0.023338,0.38086,1.0141,0.25855,0.023338,0.04999,0.046647,0.023338,2945.9,0.1239,1.4731,0.023338,0.012943,109.28,0.88877,0.030612,0.012143,0.071223,0.25855,0.12177,0.17217,0.49723,4.2669,0.37381,0.012943,95.836,3.8086,0.045093,0.030612,1.8211,0.49088,0.47056,0.016977,0.011832,0.24423,0.016977,129.23,19.949,0.040558,0.22292,110.82,-0.03016,-0.016727,0.94852,0.46685,0.26257,0.72607,1.3214,3273.4,0.013906,0.08468400000000001,0.98609,0.81999,3.3401,18.297,94.504,3.8623,5.0636
0.086964,0.47169,0.44977,2.2284,156.32,0.22645,0.093402,1.0705,1.1059,0.50492,0.093402,0.2551,0.13703,0.093402,1632.6,0.22357,2.1201,0.093402,0.12137,71.146,1.1523,0.06263,0.113,0.2217,0.50492,0.20991,0.90004,2.4432,4.7663,0.54314,0.12137,192.06,1.9005,0.13278,0.06263,0.81579,6.3092,0.61047,0.081382,0.15441,0.20765,0.081382,360.16,289.02,0.57973,1.8187,78.684,0.050579,0.065724,1.7298,0.36614,0.52618,2.7428,3.3162,26260.0,0.095797,0.17223,0.9042,0.20903,5.1303,1.2629,173.66,2.1018,4.1805
0.089707,0.67417,0.179,1.2927,-42.807,0.020861,0.056125,0.45387,1.0713,0.30599,0.056125,0.091769,0.045032,0.056125,3880.1,0.094069,1.4833,0.056125,0.039853,85.647,1.1668,0.068283,0.063698,-0.014372,0.30599,0.14388,0.51941,0.85479,4.2875,0.44328,0.039853,169.8,2.1495,0.10128,0.068283,1.4281,7.3523,0.36857,0.048486,0.088116,0.29327,0.048486,190.93,105.29,0.27146,0.75235,91.75,0.060989,0.043307,1.1727,0.61159,0.46522,1.4612,1.76,3470.0,0.066515,0.29317,0.93348,0.20453,4.2617,3.4667,158.51,2.3027,6.7251
0.049104,0.66908,0.79763,7.1431,28.45,0.29515,0.049104,0.49459,1.1617,0.33092,0.053179,0.37818,0.052037,0.049104,4039.9,0.090348,1.4946,0.049104,0.04227,220.66,0.81256,0.051235,0.04227,0.41209,0.33086,0.090348,12.574,10.998,3.7915,0.39123,0.04227,40.471,9.0189,1.7502,-0.0093609,1.1617,?,0.33092,-0.0080581,1.6811,0.35638,0.044105,222.83,2.1656,0.069919,1.7342,218.9,0.03989,0.034338,1.3862,0.12984,0.11088,4.563,4.563,4934.7,-0.0080581,0.14839000000000002,0.96001,0.0,1.6541,168.54,40.797,8.9468,16.018
-0.082412,0.53568,0.29246,1.75,-29.148,0.10251,-0.082412,0.86679,2.1146,0.46432,-0.067337,-0.21134,-0.028517,-0.082412,-3242.4,-0.11257,1.8668,-0.082412,-0.038973,79.453,0.87375,-0.067337,-0.038973,0.28442,0.41407,-0.11257,-4.4667,0.92089,2.9978,0.24192,-0.034696,65.233,5.5954,4.0732,-0.067337,2.1146,1.5241,0.61005,-0.031844,0.079897,-0.39481,-0.031844,112.41,32.961,-0.17904,0.56959,77.001,-0.089447,-0.0423,1.2739,0.38995,0.17872,1.462,1.9209,291.0,-0.031844,-0.17749,1.039,0.31385,4.5939,11.074,67.31,5.4227,6.6582
0.072224,0.28213,0.23331,1.9715,36.589,0.0,0.088532,2.5444,1.019,0.71787,0.10203999999999999,0.36865,0.13453,0.088532,751.2,0.48589,3.5444,0.088532,0.086883,51.227,0.55588,0.095973,0.070879,0.9686799999999999,0.65009,0.42808999999999997,7.1032,0.44311,4.2512,0.02656,0.086918,93.913,3.9,3.3197,0.085608,1.037,?,0.71787,0.084013,1.0623,0.065071,0.094185,78.215,26.988,0.50503,1.376,55.732,0.04742,0.046537,1.6782,0.24015,0.25641,1.3634,1.3634,4160.6,0.084013,0.10061,0.91622,0.0,7.1252,13.524,86.023,4.243,1.9353
-0.10902,0.42812,-0.12676,0.50325,-174.22,0,-0.10902,1.3358,0.24896,0.57188,-0.081069,-0.42722,-0.29222,-0.10902,-2147.9,-0.16994,2.3358,-0.10902,-0.43789,130.83,0.61956,-0.081088,-0.43789,-0.18224,0.5406,-0.16994,-2.9011,-0.14544,3.4686,1.7152,-0.33467,191.04,1.9106,1.1388,-0.23858,0.24896,0.29152,0.7063,-0.9583,0.013698,-0.31839,-0.3257,183.15,52.323,-1.2217,0.15356,66.806,-0.11735,-0.47137,0.29996,0.25518,0.5234,0.65614,0.81036,-372.88,-0.9583,-0.19063,1.2558,0.23504,2.79,6.9759,374.11,0.97564,0.28565
0.06002999999999999,0.44325,0.11475999999999999,1.266,-7.3137,0.17794000000000001,0.084244,1.2009,1.0378,0.5323,0.084244,0.19525,0.070995,0.084244,964.98,0.37825,2.2561,0.084244,0.035673,24.244,1.3927,0.09488200000000001,0.02542,0.25251999999999997,0.5323,0.32361999999999996,0.41698,0.25291,4.1394,0.16553,0.035673,69.209,5.2738,0.21406,0.09488200000000001,2.383,33.05,0.54409,0.040178,0.12697,0.081732,0.040178,75.958,51.714,0.3827,0.90244,25.161,0.011469,0.0048565,1.2323,0.43146999999999996,0.18962,1.1731,1.199,1582.0,0.03644,0.11277000000000001,0.96356,0.022133,15.055,7.058,66.687,5.4733,5.2043
0.019112,0.41327,0.14623,1.7059,10.988,0.076937,0.024675,1.3665,0.95737,0.56473,0.024675,0.11911,0.064182,0.024675,1944.7,0.18769,2.4197,0.024675,0.020418,32.96,0.98702,0.042479,0.015814,0.10125,0.56473,0.17422,0.33651,0.22615,4.2085,0.34117,0.020418,59.899,6.0936,0.10279,0.042479,1.3107,1.1851,0.77085,0.03515,0.0055821,0.14247,0.03515,106.38,73.423,0.17513,1.1791,31.555,-0.010411,-0.0086147,0.8551,0.20716,0.16411,0.87337,1.1921,2363.5,-0.044532,0.033842000000000004,1.0445,0.36498,11.074,4.9712,62.566,5.8338,1.869
0.017373,0.18803,0.35183,3.1774,111.62,0.38489,0.023631,4.3183,1.0123,0.81197,0.023631,0.14625,0.065728,0.023631,939.93,0.38833,5.3183,0.023631,0.021272,0.065358,0.50839,0.025256,0.015639,0.48769,0.81197,0.35504,0.23015,0.72306,4.7192,-0.076094,0.021272,53.744,6.7914,0.13432,0.025256,1.1397,19.405,0.83842,0.022735,1.8522,0.08282,0.022735,70.359,70.294,87.336,3.1762,0.066163,-0.02413,-0.021721,2.7305,0.16158,0.14724,1.6687,1.7231,18430.0,0.012176,0.021396,0.98782,0.032573000000000005,5584.6,5.1925,53.09,6.8751,2.283
0.19817,0.29834,0.40624,2.3617,122.88,0,0.24402,2.3519,1.0032,0.70166,0.24694,0.81794,0.25843,0.24402,420.04,0.86896,3.3519,0.24402,0.24326,54.64,0.99479,0.24694,0.19754,0.8939,0.503,0.71525,84.662,1.3751,3.9051,0.29074,0.24535,144.11,2.5328,2.5328,0.24753,1.0032,?,0.70166,0.24675,0.033644,0.037934,0.24616,252.71,198.07,1.3196,1.8583,72.539,0.23172,0.23099,2.3617,0.29834,0.39483,2.3751,2.3751,3265.3,0.24675,0.28243,0.75675,0.0,6.6801,1.8428,108.55,3.3625,3.3957
0.0014038,0.48231,0.22845,1.496,-134.42,0.0014038,0.008447399999999999,-0.093471,1.1214,-0.045081,0.008447399999999999,0.01834,0.058074,0.008447399999999999,2796.2,0.13054000000000002,2.0734,0.008447399999999999,0.007792,191.57,0.89736,0.030191000000000003,0.0012949,0.008447399999999999,-0.045081,0.11592999999999999,?,0.73464,4.0552,0.39598,0.007792,173.9,2.0989,0.062597,0.030191000000000003,1.1018,5.5276,-0.023366,0.027849,0.1152,0.18721,0.027849,214.12,22.55,0.0024671,0.26061,214.84,-0.024319999999999998,-0.022433,1.4286,0.46058999999999994,0.47645,-0.14497,-0.07514,2594.0,0.10829,-0.031139,0.89171,-0.4817,1.9053,16.187,155.07,2.3537,3.4863
0.10081,0.42613,0.24539,1.7001,33.459,0.2756,0.12484,1.3441,1.0813,0.57278,0.12484,0.35615,0.092369,0.12484,1028.1,0.35504,2.3467,0.12484,0.076218,22.025,1.0405,0.12711,0.061547,0.3414,0.57278,0.29865,0.83911,0.60725,5.1564,0.25823,0.076218,84.459,4.3216,0.29829,0.12711,1.6559,6.5739,0.64839,0.077604,0.0325,0.091231,0.077604,130.26,108.23,1.02,1.4181,23.815,0.10065,0.061452,1.3984,0.35052,0.2314,1.4174,1.6046,35175.0,0.075162,0.17600000000000002,0.92484,0.13201,16.572,3.3724,78.111,4.6728,4.0533
-0.5597,0.85867,0.021981,1.0256,-29.103,-0.5192,-0.53738,-0.0054918,0.95109,-0.0047156,-0.53738,-0.62584,-0.14803,-0.53738,-689.9,-0.5290600000000001,1.1646,-0.53738,-0.17511,32.846,1.2754,-0.54825,-0.18238,-0.48458,-0.0047156,-0.55505,-1.6991,0.18417,4.8493,0.2656,-0.17511,97.132,3.7578,-0.63849,-0.54825,3.0982,?,-0.0047156,-0.17865,0.050695,-0.06069,-0.17865,99.563,66.717,-2.0267,0.70398,31.24,-0.63135,-0.20573,1.0256,0.85867,0.26611,-0.039509,-0.039509,1553.7,-0.051421,118.69,1.0514,0.0,11.112,5.4708,102.13,3.574,25.713
0.022295,0.076167,0.56515,11.557,479.22,0,0.022295,12.129,0.6706,0.92383,0.022958,0.41646,0.039287,0.022295,1055.2,0.34589,13.129,0.022295,0.033246,106.34,0.97974,0,0.033246,0.10887,0.90192,0.34589,0,1.4821,5.0968,-0.1117,0.076595,78.381,4.6567,3.273,0.0061741,0.6706,?,0.92383,0.0092068,3.631,0.62677,0,230.94,124.6,0.11412,7.9072,286.04,-0.0040508,-0.0060405,8.1227,0.053535,0.21474,2.4227,2.4227,70618.0,0.62825,0.024133,0.38139,0.0,3.4325,2.9293,29.139,12.526,1.7586
0.14446,0.31591,0.43021,2.9424,58.943,0.44051,0.18179,2.1319,1.1479,0.67348,0.18179,0.82076,0.15363,0.18179,527.61,0.6918,3.1655,0.18179,0.1278,43.262,1.1278,0.20193,0.10156,0.54865,0.67348,0.57364,1.6296,1.2352,4.3857,0.15691,0.1278,65.24,5.5947,0.63922,0.20193,1.4687,5.1167,0.7679,0.14196,0.71081,0.043513,0.14196,126.82,83.562,0.85683,2.1811,49.662,0.16518,0.11612,2.063,0.22149,0.17874,1.9336,2.2047,10455.0,0.12887,0.2145,0.87113,0.14019,8.4369,4.368,56.833,6.4224,4.0841
0.13903,0.42625,-0.0025865,0.9938,-74.977,0.47665,0.17454,1.1968,1.1626,0.51013,0.17454,0.41855,0.19546,0.17454,612.33,0.59608,2.3461,0.17454,0.13427,14.054,0.9045,0.16187,0.10696,0.60248,0.51013,0.51279,1.4477,-0.004417,5.1276,0.25916,0.13427,136.13,2.6814,0.37976,0.16187,1.3163,39.425,0.51937,0.12452,0.60677,0.058049,0.12452,45.317,31.262,2.7777,0.87377,16.339,0.082333,0.063337,0.97225,0.417,0.37295,0.87115,0.88693,-347.0,0.13984,0.27255,0.86016,0.018117,25.971,11.675,117.09,3.1173,2.2199
0.028134,0.49733,-0.0015639,0.99603,-50.292,0.090605,0.035708,0.98214,1.0236,0.48845,0.035708,0.090639,0.065409,0.035708,1982.3,0.18413,2.0107,0.035708,0.025505,47.01,0.92698,0.044366,0.020095,0.12386,0.48845,0.1689,0.32438,-0.0025739,4.7362,0.35298,0.025505,105.14,3.4717,0.089208,0.044366,1.4476,2.0517,0.59182,0.031689,0.011489,0.16313,0.031689,101.12,54.111,0.15603,0.53833,48.121,-0.011501,-0.0082145,0.78901,0.39396,0.28804,0.8039,0.97403,-85.2,0.023081,0.057599,0.97692,0.21163,7.7643,6.7453,102.71,3.5537,2.3042
0.0058404,0.50019,0.18919,1.3824,-16.645,-0.069039,0.012012,0.6335,1.0042,0.31687,0.012012,0.024283,0.024328,0.012012,3428.9,0.10645,1.9992,0.012012,0.0054887,46.499,0.98758,0.028633,0.0026686,-0.064478,0.31687,0.094108,0.13138,0.59845,5.1088,0.2252,0.0054887,82.847,4.4057,0.057243,0.028633,2.2505,73.647,0.32237,0.013083,0.033492,0.23538,0.013083,111.29,64.792,0.020947,0.81882,46.693,-0.012599,-0.0057568,1.3672,0.49469,0.22698,1.0024,1.0198,24307.0,0.0041594,0.018431,0.99584,0.017357,7.8496,5.6334,82.503,4.4241,6.9231
0.12212999999999999,1.4775,-0.29028000000000004,0.7202,-116.09,-0.71733,0.065,-0.3232,2.175,-0.47753,0.12193,0.062653,0.042148,0.065,5883.1,0.06204199999999999,0.6768,0.065,0.029886,60.778,1.1349,0.11653,0.056152,-0.52188,-0.5952,0.10071000000000001,2.0468,-1.1481,2.6283,0.67047,0.056062,183.96,1.9841,1.3931,0.11653,2.175,0.91373,-0.056175,0.053579,0.021229,0.34393,0.053579,121.69,60.916,0.33722,0.37111,64.219,0.089862,0.041317,0.50569,1.0374,0.504,-1.8888,-0.22219,-123.35,0.053579,-0.25575,0.97019,-0.88236,6.0055,5.9919,174.1,2.0964,8.6026
0.25703,0.29704,0.1572,1.6433,133.36,0,0.25703,2.3666,1.4906,0.70296,0.26463,1.0517,0.25993,0.25703,279.82,1.3044,3.3666,0.25703,0.17243,20.381,1.1988,0.2586,0.17243,0.77535,0.25703,1.3044,34.029,0.26271,4.5319,0.081611,0.1774,73.103,5.1947,4.2739,0.27042,1.4906,8.4111,0.74081,0.18141,0.75368,0.025451,0.17348,53.233,32.852,3.088,1.3027,23.931,0.12816,0.085979,1.352,0.24439,0.1925,1.1747,1.238,5349.6,0.18141,0.36564,0.85676,0.053844,17.908,11.111,59.841,6.0995,2.491
0.25369,0.69976,0.12799,1.196,-71.031,-0.011947,0.32841,0.42906,1.8673,0.30024,0.38223,0.50288,0.18805,0.32841,727.38,0.5018,1.4291,0.32841,0.17588,83.075,1.4449,0.37708,0.13586,0.46285,0.24175,0.39502,7.0061,0.58456,3.8714,0.36002,0.19867,154.79,2.358,2.2006,0.32737,1.8673,?,0.30024,0.17532,0.045731,0.058341,0.20194,146.84,63.761,0.59693,0.54521,100.74,0.35435,0.18977,1.1162,0.65306,0.42409,1.3713,1.3713,951.81,0.17532,0.84496,0.82967,0.0,4.3936,5.7245,127.66,2.8593,8.5281
0.084958,0.68872,0.28499,1.4138,9.5913,0,0.10871,0.45197,3.2651,0.31128,0.1131,0.15784,0.034714,0.10871,2217.9,0.16457,1.452,0.10871,0.033295,0.37802,1.8284,0.11933,0.02602,?,0.25531,0.13009,27.155,10.84,2.951,0.21093,0.03464,80.04,4.5602,4.5602,0.12437,3.2651,?,0.31128,0.03809,0.28757,0.18519,0.036548,86.709,86.331,25.124,1.4089,0.39299,0.1147,0.035129,1.4138,0.68872,0.21929,11.84,11.84,254.6,0.03809,0.27293,0.96489,0.0,965.56,4.2279,76.991,4.7408,124.19
0.11932,0.34261,0.64233,2.8748,121.42,0.34402,0.15147,1.8754,1.1193,0.64252,0.15147,0.44209,0.097826,0.15147,802.01,0.4551,2.9188,0.15147,0.095029,36.892,1.4591,0.14631,0.074859,0.43355,0.64252,0.36127,1.0274,42.644,4.3227,0.19235,0.095029,87.814,4.1565,0.42705,0.14631,1.6761,?,0.64252,0.091795,0.11218,0.07471,0.091795,216.75,179.86,0.74064,2.4046,41.292,0.14185,0.088999,2.8748,0.34261,0.24059,42.657,42.657,13505.0,0.10655,0.1857,0.89345,0.0,9.8937,2.0294,78.458,4.6522,105.82
-0.00069893,0.17008,0.71887,5.2266,-380.78,0.49459,-0.00069893,4.8795,1.1638,0.82992,-0.00069893,-0.0041094,0.60184,-0.00069893,88.636,4.118,5.8795,-0.00069893,-0.00060058,43.13,1.0418,0,-0.00060058,-0.011828,0.49389,4.118,?,6.4738,2.1726,-0.29327,-0.0012012,409.86,0.89055,0.89055,0,1.1638,?,0.82992,0,3.0067,0.0080865,0,118.42,75.29,-0.0050826,4.4181,331.38,-0.7011,-0.60244,5.2266,0.17008,1.1229,7.4738,7.4738,106.97,0.86985,-0.00084217,0.13015,0.0,8.4629,4.8479,53.344,6.8424,10.48
0.38454,1.2217,-0.67063,0.36192,-535.63,-1.2863,0.38454,-0.18145,0.53204,-0.22167,0.38484,0.36587,0.77668,0.38454,1079.1,0.33825,0.81855,0.38454,0.72276,4.9705,0.41196,0.3772,0.72276,-1.6054,-0.90038,0.33825,1249.5,-1.0823,4.0056,2.2651,0.72277,791.55,0.46112,0.39671,0.047397,0.53204,?,-0.22167,0.089085,0.01624,0.10033,0.70897,249.24,244.27,53.075,0.35502,5.4566,0.34851,0.65504,0.31136,1.051,2.1686,-0.35775,-0.35775,-6793.2,0.089085,-1.7347,0.57229,0.0,73.434,1.4942,721.03,0.50622,0.85866
0.004358600000000001,0.95421,0.05960700000000001,1.6335,12.331,-0.016513,0.004358600000000001,0.047987,0.5019600000000001,0.04579,0.0052525,0.046326,0.053651,0.004358600000000001,12933.0,0.028223,1.048,0.004358600000000001,0.0086832,20.149,1.0507,-0.0052746,0.0086832,0.0055193,-0.012154,0.028223,-5.901,0.070431,4.0499,1.8675,0.0087324,68.827,5.3032,0.52289,0.0030123000000000003,0.5019600000000001,0.14744,0.90025,0.006001,0.34431,1.8388,-0.010508,88.201,68.051,0.15729,1.339,20.271,-0.027847000000000004,-0.055475,0.16107,0.094086,0.18857,0.054105,1.0637,668.65,0.006001,0.095188,0.99151,18.66,18.115,5.3636,68.414,5.3352,0.59312
0.059299,0.44227,0.15832,1.4177,-3.3503,0,0.073935,1.2611,1.3019,0.55773,0.080288,0.19508,0.09303,0.073935,1332.9,0.27384,2.2611,0.073935,0.056792,47.132,1.2607,0.080085,0.045549,0.22025,0.47757,0.24075,12.607,0.34218,6.1391,0.31091,0.060188,120.87,3.0423,2.607,0.1574,1.3019,148.89,0.56021,0.1209,0.10008,0.11584,0.061516,140.01,92.881,0.35275,0.97418,53.216,0.032908,0.025278,1.2149,0.379,0.3287,1.2054,1.2108,1.4177,0.1209,0.10632,0.89009,0.0044462,7.7443,3.9298,106.26,3.435,2.8137
0.075006,0.51461,0.28306,1.7221,-56.545,0.22139,0.094604,0.78196,1.0446,0.40241,0.094604,0.24135,0.10373,0.094604,1393.1,0.262,1.9432,0.094604,0.072784,129.79,0.95305,0.061477,0.057706,0.2757,0.40241,0.22392,0.49408,0.87102,4.7461,0.38809,0.072784,114.98,3.1744,0.11946,0.061477,1.3613,1.7354,0.52504,0.047298,0.051395,0.16636,0.047298,183.9,54.109,0.16228,0.54297,135.58,0.021253,0.016351,1.3117,0.39197,0.31502,1.2383,1.6157,15777.0,0.042715,0.18639,0.95728,0.30476,2.8122,6.7457,110.07,3.316,3.9997
0.0043672,0.80886,0.085389,1.1508,-17.485,-0.62742,0.0043672,0.21867,0.99849,0.17687,0.0043672,0.0077108,0.05635,0.0043672,2446.7,0.14918,1.2363,0.0043672,0.0020394,29.473,1.1065,0.026529,0.0020394,-0.61275,0.17687,0.14918,0.1237,0.2452,4.6946,0.34198,0.0020394,96.392,3.7866,0.032798,0.026529,2.2111,1.9748,0.41935,0.012389,0.15456,0.18618,0.012389,96.172,66.699,0.025256,0.84547,29.428,-0.089772,-0.041922,0.80578,0.56637,0.26409,0.50791,1.2042,4226.5,-0.0015113,0.024691,1.0015,1.3709,12.384,5.4724,96.538,3.7809,6.1493
0.34682,0.28844,0.38722,2.6035,34.987,0.3331,0.34682,2.4669,1.3586,0.71156,0.35375,1.4362,0.29439,0.34682,263.23,1.3866,3.4669,0.34682,0.25528,77.079,1.2403,0.3525,0.25528,?,0.67991,1.3866,50.836,1.0429,4.4028,0.14588,0.26038,87.308,4.1806,3.5001,0.349,1.3586,23.288,0.72624,0.25688,0.40428,0.023703,0.25947,142.68,65.604,1.2089,1.4154,103.72,0.29937,0.22035,2.1797,0.24149,0.2392,1.9164,1.956,9789.1,0.25688,0.4874,0.74871,0.020628,4.7354,5.5637,64.88,5.6258,3.6591
0.034797,0.056021,0.0467,1.8336,19.484,0.1327,0.045759,15.27,1.0636,0.85541,0.045759,0.81683,0.11076,0.045759,235.75,1.5482,17.85,0.045759,0.058438,3.6279,0.99472,0.046743,0.044438,0.16497,0.85541,1.3525,0.63493,0.052047,4.0908,0.012655,0.058438,27.775,13.141,0.83438,0.046743,0.80604,?,0.85541,0.059694,0.84615,0.020997,0.059694,25.786,22.158,4.4709,1.6947,3.8588,0.0057693,0.0073679,1.8336,0.056021,0.076096,0.95334,0.95334,575.61,0.059833,0.040678,0.94017,0.0,100.61,16.472,26.113,13.978,0.87268
0.45409,0.079524,0.92048,12.575,19.088,-0.40308,0.45409,11.575,15.535,0.92048,0.45409,5.7101,0.029229,0.45409,63.922,5.7101,12.575,0.45409,0.029229,4.8201,2.8605,0,0.029229,1.3348,0.053068,5.7101,?,?,1.7607,-0.0037074,0.062782,2.1819,167.28,167.28,3.4696e-005,15.535,?,0.92048,2.2334e-006,1.8497,?,0,20.039,15.219,2.2133,9.995,5.629,0,0,12.575,0.079524,0.0059779,?,?,53.059,0.1437,0.49332,0.85631,0.0,75.724,23.984,1.8684,195.36,?
0.030568,0.8184899999999999,-0.16318,0.80063,-32.221,0.030568,0.030568,0.22055,1.0037,0.18051,0.030568,0.037347,0.017165,0.030568,3830.7,0.095282,1.2218,0.030568,0.0067282,18.446,0.85507,0.029724,0.0067282,0.030568,0.18051,0.095282,?,-0.47353,4.0813,0.16272,0.0067282,65.998,5.5304,0.036315,0.029724,4.5611,?,0.18051,0.0065424,0.10668,0.34882,0.0065424,45.632,27.186,0.13313,0.52011,18.514,-0.017696,-0.0038949,0.8006300000000001,0.8184899999999999,0.18082,0.52382,0.52382,-1968.0,0.0036684,0.16934000000000002,0.99633,0.0,19.788,13.426,65.756,5.5508,13.184
0.048141,0.43876,0.36752,?,0,0,0.048141,1.2791,2.3813,0.56124,0.078517,?,0.020216,0.048141,3326.7,0.10972,2.2791,0.048141,0.020216,0,1.0451,0.078516,0.020216,0.20674,0.48684,0.10972,2.5848,0.58109,3.6402,0.18426,0.020216,0,?,5.2493,0.078086,2.3813,?,0.56124,0.032792,?,0.18627,0.032972,0,0,?,?,0,0.078516,0.032972,0.83764,0,0,0.88737,0.88737,1604.9,0.032792,0.085776,0.9798,0.0,?,?,0,?,3.765
