Attr4,Attr5,Attr9,Attr12,Attr18,Attr21,Attr23,Attr24,Attr27,Attr29,Attr33,Attr35,Attr36,Attr38,Attr40,Attr43,Attr45,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr56,Attr58,Attr59,Attr60,Attr61,Attr63,Attr64,class
0.37133264899999996,-264.28,0.95842,0.2348995855913293,0.36844,0.85914,0.3744496149913399,-0.6155,2.0888,4.1743,1.0311,0.33782,2.1485,-0.61143,0.091959,99.53200000000001,2.2753,35.598,0.30414,0.3173347801590117,0.36144,1.5685,0.96983,-0.043388,1.0434,-0.07021245277464301,9.8271,5.8503,0.6110423971947722,3.5791,0.0
1.658299253,-8.5025,1.1496,0.6293909527419762,0.34867,1.1007,0.2358385525400139,0.6571,1.3931,4.4665,4.7429,0.36601999999999996,3.033,0.44327,0.36214,86.228,0.86239,43.673,0.36080999999999996,0.313856993736952,1.641,0.55398,0.21084,0.1301,0.8699,0.013267299741015051,9.6076,7.5668,2.075165168417632,35.186,0.0
0.433506431,-202.3,0.4163,0.0010035316113842533,0.00028984,1.125,0.002100024021138602,0.036752999999999994,0.35773,6.1703,1.2770000000000001,0.048768,0.4163,0.71118,0.0033405,108.93,0.025411000000000003,34.047,0.0027302,0.0065582512611097755,0.18619000000000002,0.28881999999999997,0.7830600000000001,0.11715,0.9265,1.1712767906209929,12.1,4.6342,1.4413821757496017,0.47588,0.0
7.3409774720000005,315.43,0.09285399999999999,-3.973649803882128,-0.11853,0.9334600000000001,-1.2858896762659662,-0.31987,-30.730999999999998,4.1126,7.4845,-0.11470999999999999,0.09285399999999999,0.9696299999999999,5.7183,190.21,-4.3535,44.838,-0.14503,-1.5619144032567256,6.4461,0.029829,0.13360999999999998,-1.2354,2.0927,0.004286616357670157,3.3857,4.4293,3.1128767306983134,0.11889000000000001,0.0
1.591456945,-357.52,1.4526,0.26824952896844084,0.091119,1.1696,0.0501941346551012,0.3377,15.697000000000001,5.3469,4.1258,0.064282,1.4526,0.63808,0.043649,132.11,0.29136999999999996,65.17399999999999,0.033245,0.022886548258295468,1.2839,0.33968000000000004,0.24238,0.044254,0.96844,0.1405475429657138,5.8047,5.2723,4.276377767310409,3.1617,0.0
0.7742742859999999,-107.67,1.0661,0.1561121868948716,0.049984,1.1149,0.03770940812306538,0.12533,0.7912899999999999,4.7134,2.1745,0.05509,0.75447,0.51683,0.072764,81.12899999999998,0.63886,32.991,0.018609999999999998,0.017456148578932556,0.36591999999999997,0.32018,0.45988999999999997,0.061959,0.93804,1.107903630895166,11.794,7.2735,3.3296895496283336,0.91433,0.0
2.488818865,0.27653,1.0599,0.3278651158113498,0.097812,0.70501,0.07800830267006319,0.30501999999999996,0.59995,4.15,5.1322,0.09185700000000001,1.6456,0.6801699999999999,0.016285,159.54,0.20087,98.124,-0.015161,-0.014304179639588641,1.3182,0.29833000000000004,0.19485,0.056522,0.9434799999999999,0.6066080505563951,3.9426,5.4511,3.5527771260014083,5.6775,0.0
2.222050992,-73.593,1.5636,0.023853492884864158,0.0088506,1.3896,0.0056603990790483494,-0.019463,0.0,3.5777,3.0380000000000003,0.011695,1.5636,0.6200600000000001,0.066625,186.69,0.013319999999999999,215.17,-0.035035000000000004,-0.02240662573548222,2.17,0.37104000000000004,0.32916999999999996,0.27908,0.72695,0.014353449666161153,2.353,11.561,4.214100905562741,8.9064,0.0
2.9521564089999996,-26.585,1.1543,0.5576316711432908,0.14325,1.4839,0.094602789569436,0.25467,1.2277,4.6204,4.9594,0.15641,1.4939,0.73225,0.2132,168.32,0.19474,160.65,0.097131,0.08414710213982499,2.3414,0.25689,0.20164,0.13368,0.8663200000000001,0.09911255731400664,2.6227,12.522,4.493362917980459,5.5065,0.0
2.281829496,114.64,1.3805,0.025589868860889684,0.0099519,1.0479,0.007208909815284315,0.0099519,1.1121,4.2711,3.9638,-0.061142999999999996,1.5688,0.55413,0.052723,229.2,23.548000000000002,0.10007,0.0,0.0,1.8121,0.3889,0.3319,0.15122,0.99425,0.19755433185051652,3266.5,1.5933,3.5497557212651065,12.259,1.0
2.9662579510000002,13.39,2.2767,0.8194652738273775,0.15846,1.6408,0.05619097817015856,0.37513,15.349,3.8063,11.071,0.13585999999999998,2.2767,0.67596,0.13333,87.82700000000001,0.43792,49.806999999999995,0.072976,0.03205341063820442,1.4908,0.19337000000000001,0.090324,0.059676,0.93143,0.3110605444941082,7.7933,8.9042,11.773801520401303,5.3392,0.0
2.029252851,15.725,3.3554,0.06653292542253875,0.013266,1.2268,0.003953626989330631,0.50854,3.0934,3.1568,16.848,-0.0039898,3.3554,0.7537699999999999,0.3416,36.603,0.22921,6.2885,-0.12294000000000001,-0.03663944686177505,1.1179,0.19939,0.059354,-0.0011890999999999998,0.99608,0.25475660596182154,57.974,12.043,16.828326395506288,5.6355,0.0
3.285527558,67.059,0.81118,2.4176451743206164,0.17357,0.9815299999999999,0.17220592223674153,0.59549,52.915,4.2833,8.9139,0.17122,0.81118,0.9282100000000001,0.97639,74.598,2.7295,29.19,0.13242,0.1632436697157228,2.9049000000000005,0.071793,0.11218,0.21108000000000002,0.7874899999999999,0.01023835437527218,15.85,7.0778,11.29887314919282,1.0616,0.0
9.429784586,310.27,0.68952,0.6469634168318616,0.04308,1.181,0.04914578257338438,-0.07405,809.0,4.4695,7.944,0.16445,0.68952,0.89138,5.6195,134.3,0.2222,105.24,-0.023915000000000002,-0.034683547975403184,5.7808,0.066588,0.12588,0.2385,0.74425,0.04715385133164314,4.5211,6.8143,10.355018922328348,1.8530000000000002,0.0
3.576837939,52.059,2.3191,0.32575406032482596,0.046332,0.82152,-0.014796257168729246,0.6867300000000001,7.9621,3.0587,16.024,0.039956,2.3191,0.85777,0.2427,74.639,-0.7270800000000001,7.5582,-0.034116,-0.014710879220387219,1.2238,0.14223,0.062407000000000004,0.017228999999999998,0.9801200000000001,0.4680301215129214,49.138999999999996,5.4307,16.305280179990152,4.7208,0.0
0.904855658,-165.77,4.1446,0.7025646234320247,0.69171,1.5225,0.1668942720648555,1.1269,139.0,2.7268,3.5511,0.69991,4.1446,0.014638,0.059703999999999986,73.28,3.6457,19.808,0.61558,0.1485257925975969,0.9041100000000001,0.98455,0.2816,0.16887,0.84477,0.05547205902445188,21.844,6.4521,4.209638921334619,37.981,0.0
1.527328244,-27.586,0.59001,0.16449395804321454,0.036618,1.0924,0.033572312333689264,-0.09414600000000001,-1.1818,5.5058,2.1822,0.10594,0.59001,0.7773899999999999,0.066498,201.18,0.14335,103.83,-0.018566,-0.03146726326672429,0.82044,0.22261,0.45825,0.17957,0.77137,0.3275329155210986,4.2697,3.1549,2.6504200170702124,0.89395,0.0
0.486562796,-205.37,2.0131,-0.13645019996191202,-0.1433,1.3331,-0.07118374646068254,-0.20822,0.0,4.2706,1.3371,0.019364,2.0131,-0.067544,0.051082,82.919,-1.6481,22.59800000000001,-0.30543000000000003,-0.1517212259698972,0.47766000000000003,1.0502,0.7478600000000001,0.30243000000000003,0.69811,-0.2805342964427981,23.154,5.4352,1.9168729765758896,4.1167,0.0
1.9446,43.635,3.2023,0.6793199126276639,0.34521,1.8717,0.0873059988133529,0.50058,1.0119,3.6472,4.6627,0.0013367000000000001,3.2023,0.49183000000000004,0.81015,65.707,1.4837,29.028000000000002,0.0,0.0,1.9446,0.50817,0.21447,0.2601,0.7399,0.0,16.994,8.2524,6.3016313438416285,270.97,0.0
2.193978694,50.225,2.1233,0.3481124199981449,0.11259000000000001,1.297,0.05302595017190224,0.13008,0.0,3.4771,4.4112,0.02852,2.1233,0.65884,0.33732,103.23,0.7558600000000001,38.107,0.0,0.0,1.9323,0.32343,0.2267,0.32809,0.67438,0.0692194636281746,14.255,4.7021,6.564944501128527,7.3124,0.0
1.238597201,-24.298000000000002,1.4869,0.5148175037951291,0.156,1.8246,0.09745779810343666,-0.050857,7.5822,3.2084,4.3874,0.15744,1.4869,0.69698,0.079373,86.228,0.93871,42.383,0.11719,0.07881498419530568,0.7952700000000001,0.30301999999999996,0.22793000000000002,0.10588,0.8973700000000001,0.3198878915274778,9.6318,7.5519,4.90693683585242,2.3803,0.0
4.589476878999999,7111.1,0.034636,-2.4347285915261354,-0.13326,311.15,-3.8474419678946754,-0.29329,-21.445999999999998,4.2501,0.73549,0.004418399999999999,0.034636,0.85069,3.5732,586.01,-7.8019,154.87,-0.15068,-4.35038688070216,1.5442999999999998,0.054733000000000004,1.3596,0.12757000000000002,1.1413,0.12889268397544604,2.0278,0.8989799999999999,0.6328174958434581,0.046255000000000004,0.0
1.654385145,-9.1404,0.7433,0.23419543023821104,0.048174,0.9047799999999999,0.053196555899367684,0.25361,2.5907,4.3997,3.29,0.069552,0.7433,0.74843,0.26041,140.8,0.26953,79.12,0.030788,0.04142069151083008,0.59612,0.2057,0.30395,0.093572,0.93635,0.8509542562859738,5.0668,5.3077,3.6135148274185713,1.1267,0.0
2.435394202,335.64,0.70645,1.071793284852236,0.27708,0.87051,0.3177011819661689,0.35677,1.0119,2.3822,1.6545,0.27873000000000003,0.70645,0.74147,1.6898,99.58,0.23540999999999998,0.0,0.24734,0.3501167810885413,2.4353,0.25851999999999997,0.60442,0.39455,0.6078,1.3486722321868476e-05,9.5619,3.6654,2.732670586414978,1.9073,0.0
1.8677,51.821999999999996,1.9089,0.06624603608529253,0.030291000000000002,1.5857,0.015868301115825868,-0.15184,3.6374,2.8555,4.0984,0.034925,1.9089,0.54275,0.03715,160.05,0.23853000000000002,24.734,-0.014474,-0.0075823772853475845,1.8677,0.45725,0.244,0.018296,0.9846600000000001,9.413963098569556e-17,15.032,2.6884,4.174740295243304,13.077,0.0
9.191974473,155.52,1.2268,1.8237200547951309,0.16375,0.93975,0.10840397782849692,0.6633600000000001,4.8742,2.8882,11.565,0.18838,1.2268,0.9086200000000001,2.2849,184.52,0.46438,100.66,0.20149,0.16424029996739484,3.9716,0.089789,0.086467,0.15355,0.8684700000000001,0.14898067382824834,4.2838,3.6752,13.663143592199493,7.0239,0.0
1.05535566,-0.62716,2.2138,0.1408483183278954,0.057414,1.1937,0.025934592104074443,0.056792999999999996,3.4108,3.9112,5.3356,0.045145,2.2553,0.59237,0.035302,68.558,2.4688,3.9027,0.053988,0.02438702683169211,0.74849,0.40763,0.18742,0.020393,0.97454,0.3929923574368019,95.194,5.6394,5.430905478007016,3.8851,1.0
1.128860391,-10.036,1.0368,0.2867591717004072,0.14859,1.0816,0.11580825617283952,0.26913000000000004,0.39016,3.8785,7.1116,0.14377,3.8438,0.44905,0.30441999999999997,38.012,0.88935,13.373,0.10131,0.09771412037037036,0.8941600000000001,0.51817,0.14062,0.035497,0.9645,0.3932970909721823,28.299,14.534,2.000887739544937,8.5979,0.0
0.1454041,1949.9,0.0092125,-0.15367485256579527,-0.17459000000000002,0.9333299999999999,-18.95142469470828,-0.55124,-0.23584000000000002,3.1818,0.037526,-0.032609,0.0092125,-0.13615,0.12550999999999998,895.19,0.23540999999999998,0.0,-0.038926,-4.225345997286296,0.10857,1.1361,26.648000000000003,-3.5396,20.009,-0.7390420677225139,9.5619,0.40774,0.008108881260452425,0.011036,0.0
5.971243416,98.34,1.2336,1.5235254766417663,0.27329000000000003,1.16,0.1803664072632944,0.56491,2.2284,4.6062,6.6479,0.26574000000000003,1.5039,0.74206,0.72778,152.43,0.8980899999999999,75.828,0.21958000000000005,0.1779993514915694,4.1526,0.17937999999999998,0.15042,0.18936,0.8106399999999999,0.10586745007142268,5.938,4.0127,6.877020849593045,5.7668,0.0
1.210346698,-66.495,0.62203,0.016463255813953484,0.0035396,1.1938,0.003069305338970789,0.056254,5.1078,5.0733,2.4338,0.10422999999999999,0.62203,0.785,0.039958999999999995,147.66,0.015125999999999999,88.041,-0.028368,-0.04560551741877402,1.0237,0.215,0.41088,0.16756,0.83836,0.05256100831322065,4.9282,4.9597,2.8931627906976733,0.8408399999999999,0.0
1.6913161890000001,-254.69,2.9618,-0.1393343342069773,-0.05475700000000002,0.93319,-0.01391991356607468,-0.18082,-3.2284,4.2002,7.6807,-0.021127,2.9618,0.54208,0.13255,75.492,-0.24554,20.304000000000002,-0.16197999999999999,-0.05468971571341751,1.3671,0.39299,0.1302,-0.007133199999999998,1.0236,0.1813900079796034,17.64,6.6606,7.536578538894122,8.8324,0.0
0.35741999999999996,-380.21,0.49681000000000003,-0.17008007620635252,-0.11427000000000001,0.35438000000000003,-0.23000744751514665,-0.4523,-29.307,2.9487,0.90356,-0.11025,0.49681000000000003,0.32814,0.048335,152.57,-0.56082,122.51,-0.11429,-0.2300477043537771,0.35741999999999996,0.67186,1.1067,-0.22193000000000002,1.2299,0.0,2.4382,127.44,0.7394546482898222,0.65381,0.0
1.4657,15.162,4.6316,0.8986340382891198,0.34078,0.74846,0.07357716555833838,0.81125,8.4657,2.8327,11.194,0.38638,4.6317,0.62078,0.27024000000000004,35.725,0.23540999999999998,0.0,0.31206999999999996,0.06737844373434665,1.4656999999999998,0.37922,0.08933200000000001,0.083466,0.9165200000000001,8.420473653260655e-17,9.5619,10.217,12.213490849638731,10.427,1.0
0.8052037590000001,-59.738,1.5844,0.06510895961145194,0.040753,1.2283,0.02265210805352184,0.14799,4.5209,5.1687,2.3968,0.08422,1.5844,0.34387,0.09983,101.71,0.30951999999999996,28.213,0.004295,0.0027108053521837927,0.76813,0.62592,0.4172300000000001,0.053155999999999995,0.9744,0.08785296769127869,13.664000000000001,4.8667,2.5313139059304706,3.1943,0.0
11.94345924,189.66,1.1768,1.8226145439260195,0.13008,1.0371,0.08890210740992521,0.50808,1.7397,4.5894,9.9351,0.12336,0.8437,0.8716200000000001,4.5557,65.059,2.0943,25.715999999999998,0.068976,0.05861318830727395,6.6397,0.07137,0.10065,0.15027000000000001,0.8497299999999999,0.06540694339276283,16.704,8.4476,16.488720751015833,1.5859999999999999,0.0
4.2461,92.302,2.7623,1.0951385258755884,0.2514,1.199,0.09101111392680013,0.56601,1.0119,2.2936,0.0,0.016694999999999998,2.7623,0.77044,2.3146,58.585,0.71415,38.268,-0.53906,-0.19514897006118084,4.2461,0.22956,0.22271,1.0,0.0059646000000000005,0.0,7.8468,30.241,12.03301968984144,109.2,0.0
2.23320867,41.78,1.5481,0.014508804994404854,0.0049269,0.8516799999999999,0.0031825463471351983,0.13371,1.1309,3.1176,4.8892,-0.11218,1.5481,0.473,0.50459,138.41,0.021496,50.38800000000001,0.00011747,7.588011110393385e-05,1.439,0.33958,0.20453,-0.072462,0.99711,0.3962367864693446,6.7543,4.3263,4.5588668355026805,6.4071,0.0
1.9672,602.16,3.1618,0.35261884104297003,0.15444000000000002,0.94025,0.04262445442469479,0.25587,6.8745,3.4427,6.8262,0.17207,3.1618,0.56202,0.096251,94.595,0.62536,26.31,0.14369,0.04544563223480296,1.9672,0.43798000000000004,0.1465,0.054422000000000005,0.95363,0.0,14.672,5.2354,7.219051098223662,22.844,0.0
3.7660738310000004,39.366,0.96281,0.009227330352972577,0.0013829,0.89251,-0.0010311068642826725,0.079605,0.0072035,4.9651,7.434,0.00080258,1.136,0.69087,0.88913,57.273999999999994,-0.03057,10.639000000000001,-0.063337,-0.06578348791558042,1.6505,0.14987,0.13452,-0.038624,1.0386,0.2919319787851617,33.031,7.8964,6.424301060919464,1.5359,0.0
11.34044568,2312.7,0.13162000000000001,0.3055221494361833,0.021594,34.858000000000004,0.15281872055918552,-0.0054295,21.479,4.3699,1.6347,0.016156999999999998,0.13162000000000001,0.92832,10.705,124.59,29.155,2.1794,0.012523999999999999,0.0951527123537456,10.925999999999998,0.07067899999999999,0.61174,0.12276,0.84339,0.002893248726582073,190.78,2.9753,1.862222159340116,0.66313,0.0
1.573835349,74.692,1.8436,0.2589788787812018,0.16455,1.6480000000000001,0.0722011282273812,0.23644,23.993000000000002,2.5201,2.6312,0.17173,1.8436,0.36404000000000003,0.021941,195.23,7.4998,3.875,0.1717,0.0931330006509004,1.5724,0.6353800000000001,0.38005,0.093151,0.91075,0.0015932315130204008,103.87,1.9039,2.9015707135887183,4.01995,0.0
2.4806,20.699,5.6154,0.1836017976166431,0.07272100000000001,0.9193600000000001,0.008610962709691207,0.60106,3.8264,2.9756,14.144,0.013071000000000001,5.6154,0.60392,0.98569,38.488,0.19008,16.574,0.08115599999999999,0.01445239876055134,2.4806,0.39608000000000004,0.0707,0.0023278,0.9872799999999999,0.0,22.074,16.625999999999998,14.177438901232073,321.75,0.0
1.034997656,-20.67,1.0098,0.30799648506151145,0.10515,1.1034,0.10018815607050904,0.15686,0.58236,4.1814,6.8393,0.13598,2.4749,0.51851,0.07919,41.016999999999996,1.5872,9.9645,0.063576,0.06295900178253118,0.4379300000000001,0.3414,0.14620999999999998,0.0097149,0.99029,2.4099616858237547,36.989000000000004,11.718,2.957820738137083,3.3303,0.0
2.35989216,64.14,1.767,0.3181918351605971,0.11550999999999999,1.4917,0.05387266553480476,0.19172999999999998,51.93899999999999,3.5715,4.538,0.11959000000000004,1.767,0.62292,0.063835,172.18,0.48055,43.888999999999996,0.093864,0.05312054329371817,2.2719,0.36302,0.22036,0.067682,0.9349200000000001,0.022571116676298613,8.9201,2.7807,4.867500413200374,12.332,0.0
2.5772,17.363,2.8112,0.6581274163724995,0.19576,1.0971,0.056573705179282875,1.0478,8.1238,3.2583,8.7249,0.21600000000000005,2.8112,0.70255,0.22873000000000002,90.7,0.47315,47.273999999999994,0.20149,0.07167401821286283,2.5772,0.29745,0.11462,0.076836,0.9316200000000001,-4.861399010988493e-17,8.3637,7.7562,9.451000168095476,12.045,0.0
1.871176758,2.5532,1.1345,0.8061789969520643,0.11638,1.3172,0.09626267078007933,-0.30688000000000004,1.5582,4.3587,3.0898,0.0695,0.70618,0.8357100000000001,0.38451,149.02,0.9596299999999999,93.12799999999999,0.020812999999999998,0.01834552666372851,0.40276,0.14436,0.32365,0.11853,0.8814700000000001,1.5982023563707033,4.4464,5.4533,7.8588251593239145,0.68574,0.0
5.745497286,260.95,1.0127,1.1476165622825332,0.13193,1.1735,0.13027550113557818,0.36541999999999997,0.0,4.0428,5.8503,0.0016579000000000001,1.0127,0.83968,4.3544,57.648,1.9572,36.583,-0.017304,-0.01708699516144959,4.1199,0.11495999999999999,0.17093,0.33586,0.68225,0.054020579268292665,15.023,10.944,8.809151009046625,2.9829,0.0
0.9776100000000001,-30.07,3.2855,0.05927708118702416,0.047181,1.3551,0.01436037132856491,0.19033,2.8616,3.2698,4.027,0.080299,3.2855,0.20406,0.0066,85.86,0.19064,28.183000000000003,0.043539999999999995,0.013252168619692587,0.9776100000000001,0.79594,0.24833000000000002,0.02444,0.98574,0.0,13.275,6.2537,4.1278237053044196,14.808,0.0
1.97359776,-8.6511,2.6059,-0.4210616291990769,-0.19704000000000002,0.99064,-0.07561303196592348,0.024781,-132.16,3.451,6.0288,-0.21528000000000005,2.6059,0.52754,0.37606999999999996,104.71,-0.39093,65.21,-0.24864,-0.09541425227368662,1.9548,0.46796000000000004,0.16587000000000002,-0.082613,1.0715,0.008530158850513647,5.1701,10.699000000000002,5.568638345157706,34.101,0.0
0.99859759,-118.35,0.9884299999999999,-0.020635110844817256,-0.020664,0.7952600000000001,-0.02090588104367533,0.039368,-0.13310999999999998,4.1916,1.5504,-0.020665,1.538,-0.0013675,0.017331,233.73,-0.040774,119.15,-0.020665,-0.02090689274910717,0.9986299999999998,1.0014,0.645,-0.011705,1.0117,0.023765996343770045,3.028,3.2248,0.9870481326143395,4.01995,0.0
10.19956157,315.26,1.2209999999999999,5.343583955069791,0.38819000000000004,1.0986,0.265028665028665,0.37948000000000004,23.101,3.2562,11.308,0.39955,1.2209999999999999,0.92735,6.939,70.793,65.389,2.1988,0.33782,0.2766748566748567,10.199,0.072646,0.088431,0.32721999999999996,0.6842199999999999,4.313366043048346e-06,246.73,5.2659,16.80753241747653,4.7129,0.0
0.863557217,-66.42,1.13,0.4133395960544857,0.132,1.7792,0.1168141592920354,0.11408,1.2677,4.9174,2.9308,0.11865,1.0848,0.6742199999999999,0.080361,85.412,1.1937,43.123999999999995,0.070004,0.06195044247787612,0.40793,0.31935,0.34121,0.11506,0.88494,1.10103099148043,9.5645,7.7248,3.5384374510724914,1.4551,0.0
2.288047627,20.227999999999998,3.7766,1.3520688657407411,0.5607300000000001,1.3814,0.14847481861992268,0.92694,20.167,3.1660000000000004,7.6578,0.6007100000000001,3.7766,0.58526,0.070339,88.889,1.6039,40.18,0.56034,0.1483715511306466,2.0972,0.41472,0.13059,0.15905999999999998,0.8520399999999999,0.06892647112539749,10.802,6.6243,9.1063850308642,73.89,0.0
1.243249935,-11.915,1.6644,-0.052926728014944996,-0.015299,0.80861,-0.009191900985340059,0.8261200000000001,-98.932,3.7793,5.9514,-0.037478,1.7054,0.39760999999999996,0.6170100000000001,39.698,-0.12395,26.188000000000002,-0.024338,-0.014622686854121603,0.59658,0.28906,0.16802999999999998,0.12254000000000001,0.86726,0.7880335001634771,13.485,28.9,5.7579741230194434,2.5981,1.0
1.3536369480000001,-3.2268,1.0567,0.415097891566265,0.1323,1.2675,0.09634711838743258,0.11431,0.5347,4.5464,7.7623,0.13228,2.6244,0.6409,0.058297,52.053000000000004,1.1311,13.28,0.086311,0.08167975773634903,0.99134,0.31872,0.12883,0.053649,0.94635,0.20623229461756373,29.04300000000001,9.2439,3.3154492971887546,4.2954,0.0
1.9931081130000001,37.939,1.1052,0.7683481365007861,0.1808,1.5361,0.16188020267824824,0.29348,1.0278,4.9517,3.9577,0.095713,1.1362,0.7458600000000001,0.19669,142.84,1.9019,36.868,0.032806999999999996,0.029684220050669563,1.0595,0.23531,0.25267,0.095176,0.9048200000000001,0.3720350235045037,10.942,3.3339999999999996,4.6967829671497165,1.8681,0.0
1.174780118,-6.9506,2.6108,0.0845634491325079,0.042208999999999997,1.1752,0.012718706909759464,0.11148,46.547,3.8526,5.1308,0.049815,2.6108,0.47956000000000004,0.15983,70.821,0.25098000000000004,18.857,0.016914,0.0064784740309483686,1.1267,0.49914,0.1949,0.01908,0.9838899999999999,0.04441571440487105,19.733,6.9757,5.230596626197059,6.3117,0.0
4.5280000000000005,149.33,1.7127,0.09283998077847187,0.01932,2.69,0.009138202837624804,0.027124000000000002,1.93,2.149,8.0374,0.040094,1.7127,0.7919,0.05785700000000001,198.25,0.35020999999999997,9.7526,0.029685000000000007,0.017332282361184097,4.5280000000000005,0.2081,0.12442,0.02341,0.98872,-6.538844906752176e-17,38.323,1.9340000000000002,8.230177799135031,29.680999999999997,0.0
